,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
860,9.702061,0.68949366,0.80678326,4.465103,3.056297,3.012228,-3.930212,2.5701728,0.48242992,2.730195,0MeV,0,1.0,3.114813,True,0.72429174,4.243683,0.45213065,-6.702559,-6.5048356,0.06888399,109.82246,1.9286768,3.158443,0,0.0,0,-1,-2
861,8.954014,0.8984754,0.55548984,3.7950554,5.50039,1.3493917,-1.981514,1.8018657,1.0682604,2.0225832,0MeV,0,1.0,2.9923258,True,0.43902385,3.6371193,0.32175294,-4.1258607,-4.037767,0.05413393,75.56747,1.1541926,2.8132694,0,0.0,0,-1,-2
862,9.915322,0.0,0.8030757,5.361384,-3.7886882,1.6442351,-2.1263642,1.610391,0.88059276,1.4090391,0MeV,0,1.0,3.1488605,True,-0.790681,5.0189085,0.43568856,-4.309292,-4.281347,0.028158637,21.48917,0.8032352,3.8366296,0,0.0,0,-1,-2
863,9.772452,0.0,0.7483791,4.9948854,3.8059144,-0.25327292,-1.2905095,2.3220258,1.9469299,2.2693477,0MeV,0,1.0,3.1260922,True,-0.23682846,4.500328,0.13839842,-4.3242073,-4.219351,0.16871949,45.607296,0.79254496,3.7975364,1,0.0,0,-1,-2
864,9.592042,0.0,0.94510067,6.5229087,-1.322271,0.214695,-1.1938744,1.9664313,1.5772159,1.4224746,0MeV,0,1.0,3.0971022,True,-0.69490093,4.599393,0.1616113,-3.964316,-3.913568,0.045019135,25.852947,0.36270547,4.7068386,1,0.0,0,-1,-2
865,9.890041,0.0,0.9137916,6.329511,2.1940563,0.08729071,-0.98914367,1.8508477,1.5667968,1.7376937,0MeV,0,1.0,3.1448436,True,-0.3471187,4.2635374,0.42857915,-3.902416,-3.8547857,0.0834293,38.43138,0.5863089,4.604062,1,0.0,0,-1,-2
866,8.9366865,0.0,0.9373227,6.5922914,1.8786778,0.6541806,-1.3751992,1.7868328,1.3151239,1.8134251,0MeV,0,1.0,2.989429,True,-0.30290815,4.079469,0.17473893,-3.8058145,-3.76626,0.079357654,39.911976,0.9059692,4.7489605,0,0.0,0,-1,-2
867,27.359919,0.42317718,0.6908372,3.1061056,2.0871751,-0.49892437,-2.8166435,3.0548391,1.2835444,1.3098662,0MeV,0,1.0,5.230671,True,0.9060469,5.4047413,0.22276221,-7.3107605,-7.291706,0.11852349,110.008156,0.51566607,2.3272107,1,0.0,0,-1,-2
868,10.103501,0.0,0.9581916,6.2632327,0.99911374,1.3853997,-2.2231076,2.0728543,1.1286494,2.220421,0MeV,0,1.0,3.1786005,True,-0.45480686,4.8797827,0.124042414,-4.5336084,-4.513794,0.045928057,37.158855,1.547793,4.4366107,0,0.0,0,-1,-2
869,9.226135,0.9983274,0.8469264,6.102563,3.6878343,0.8554551,-1.1610336,1.1864675,0.8896682,1.4602594,0MeV,0,1.0,3.0374553,True,0.057814114,3.6172924,0.4703243,-3.5212543,-3.4897408,0.12123052,47.028248,0.81514764,4.3614616,0,0.0,0,-1,-2
870,10.891337,0.4778108,0.94123596,6.213418,1.4296684,0.84455216,-1.7736734,2.0486495,1.3282756,1.0587832,0MeV,0,1.0,3.3002026,True,0.8784628,3.4927197,0.33255482,-4.3579245,-4.2569165,0.16244063,111.84016,0.7409944,4.3948517,0,0.0,0,-1,-2
871,10.428007,0.0,0.8053659,5.5904236,3.7611637,-0.35234058,-0.45007536,1.6319815,1.6077747,1.2029731,0MeV,0,1.0,3.2292426,True,-0.6934309,4.4292145,0.15926377,-3.8389952,-3.8022122,0.02719741,22.514244,0.5892581,4.0003457,1,0.0,0,-1,-2
872,9.408079,0.0,0.8803476,5.8711605,2.079,-0.4902391,-1.2212893,2.370686,2.090201,1.2242637,0MeV,0,1.0,3.0672593,True,-0.86269903,5.1395216,0.09055534,-4.3621426,-4.295612,0.08285374,17.580544,0.8594741,4.1528277,1,0.0,0,-1,-2
873,9.501139,0.0,0.7732665,5.594418,4.4026823,-0.14484438,-0.31439686,1.2836273,1.2529299,1.2896289,0MeV,0,1.0,3.0823917,True,-0.057599675,3.6489592,0.8865271,-3.4583347,-3.411298,0.12282173,39.887733,0.118415244,4.05787,0,0.0,0,-1,-2
874,9.834238,0.0,0.7642147,4.6239285,-3.3288531,1.3640939,-3.03058,2.9631467,1.2068868,2.3800902,0MeV,0,1.0,3.135959,True,-0.68384266,5.885685,0.9050074,-5.478768,-5.418142,0.054411724,29.115229,1.1434292,3.4950452,1,0.0,0,-1,-2
875,19.359165,0.9761981,0.954022,5.3857727,-1.2053484,1.5061781,-2.0682285,1.6368679,0.8187428,2.171445,0MeV,0,1.0,4.399905,True,0.21688099,5.1225758,0.7288729,-5.3865333,-5.3669252,0.021298425,53.367115,1.4589078,3.838287,0,0.0,0,-1,-2
876,9.5066595,0.0,0.7273817,4.3246136,-3.1260986,0.3894964,-3.087848,3.4322135,1.5482224,1.7880731,0MeV,0,1.0,3.0832872,True,-0.8555953,6.3138046,0.16722143,-5.7355494,-5.6985817,0.032067344,19.780428,0.6363101,3.247284,1,0.0,0,-1,-2
877,10.011417,0.608971,0.95295894,6.557545,-0.9643977,-0.059302185,-0.93947905,1.908336,1.6621199,1.1626822,0MeV,0,1.0,3.1640825,True,0.7931925,3.3740454,0.8526159,-3.9655347,-3.95149,0.049178097,93.63974,0.50467074,4.682085,1,0.0,0,-1,-2
878,10.906116,0.62632746,0.9683014,6.6816263,1.339774,0.99103683,-1.3424126,1.2755257,0.8983585,1.0116923,0MeV,0,1.0,3.302441,True,0.7795601,3.457277,0.9297432,-3.867932,-3.8274264,0.108775824,79.07643,0.69528645,4.727621,0,0.0,0,-1,-2
879,9.741836,0.9999834,0.73981225,5.260476,4.6619377,0.86731565,-1.1991732,1.2331713,0.91374594,1.5076048,0MeV,0,1.0,3.1211913,True,0.0057675745,3.7873466,0.47423917,-3.6278272,-3.609509,0.02594744,46.789467,1.0008531,3.7377846,0,0.0,0,-1,-2
880,11.130312,0.41296116,0.80442894,4.990845,2.4702263,-0.6519534,-1.7918248,2.7496002,2.1851106,1.1669602,0MeV,0,1.0,3.3362122,True,0.91074866,3.6436548,0.117794566,-5.0526032,-5.041537,0.023343025,129.96089,0.2703611,3.6141489,1,0.0,0,-1,-2
881,9.411743,0.9711733,0.980426,5.9993677,1.165625,3.185117,-3.2270463,0.545539,0.16957307,3.1383452,0MeV,0,1.0,3.0678566,True,0.23837449,4.5511837,0.105514795,-5.3777885,-5.2512045,0.24140559,71.54193,2.2126572,4.245581,0,0.0,0,-1,-2
882,9.41367,0.9984415,0.7097951,5.091599,4.956424,0.93814296,-1.2139907,1.1357297,0.83439845,1.4707942,0MeV,0,1.0,3.0681703,True,0.055808414,3.6852112,0.85583365,-3.556292,-3.4729054,0.26190048,48.15886,1.0360935,3.6014328,0,0.0,0,-1,-2
883,23.85473,0.8875312,0.9421805,5.2500653,1.6030391,0.33377412,-0.6657598,1.0348837,0.85974026,0.9650814,0MeV,0,1.0,4.8841305,True,0.46074754,5.2113533,0.21672747,-5.1107574,-5.0810432,0.044113606,29.638134,0.27456054,3.7645586,0,0.0,0,-1,-2
884,10.410299,0.0,0.8417212,5.22768,-2.6596758,1.0970348,-2.6162117,2.7279065,1.3417882,2.120008,0MeV,0,1.0,3.2264996,True,-0.69289917,5.6409435,0.09500102,-5.104749,-5.063124,0.052211966,28.262262,0.9994606,3.8616858,1,0.0,0,-1,-2
885,8.856609,0.55189544,0.7509076,4.4480186,-1.6716664,-1.7886169,-2.4690332,3.0970416,2.5874102,1.9738127,0MeV,0,1.0,2.9760056,True,0.8339133,3.7908156,0.44217294,-5.8532343,-5.557355,0.15310916,122.52567,1.2715527,3.1974297,1,0.0,0,-1,-2
886,9.49672,0.98014325,0.7059184,5.118147,-5.01316,0.38793412,-0.7321964,1.1911411,1.0164638,1.227846,0MeV,0,1.0,3.081675,True,0.19829082,3.5266721,0.24371293,-3.4355602,-3.417228,0.02600661,47.995045,0.74092436,3.647266,0,0.0,0,-1,-2
887,9.385773,0.0,0.98728025,7.0795593,-1.0112925,1.3441628,-1.4244661,0.63895357,0.4311979,1.486233,0MeV,0,1.0,3.0636208,True,-0.05267877,3.73278,0.20500132,-3.562073,-3.5363493,0.0957514,44.05844,0.98655486,5.019087,0,0.0,0,-1,-2
888,9.4520235,0.9318277,0.680682,4.619686,-4.452285,-0.6158883,-0.827632,2.1287794,2.0557349,2.0650067,0MeV,0,1.0,3.0744143,True,0.36290094,3.765091,0.2590775,-4.1616693,-4.1230726,0.104368016,70.24324,0.62218344,3.5236013,1,0.0,0,-1,-2
889,18.288345,0.0,0.88281333,4.992922,-1.7253543,0.40684637,-1.9379071,2.3986902,1.4709706,1.0396675,0MeV,0,1.0,4.2764874,True,-0.90409654,6.294379,0.84465796,-5.469716,-5.4425726,0.029694913,13.865439,0.5432473,3.5651047,1,0.0,0,1,1
890,8.8544655,0.0,0.86897194,5.432797,-2.9225235,2.6537251,-3.0793996,1.6718773,0.5955921,2.3651,0MeV,0,1.0,2.9756453,True,-0.6568001,5.5778184,0.41748002,-5.1663637,-5.032602,0.20156682,30.21471,1.6221402,3.8630495,0,0.0,0,-1,-2
891,9.694686,0.0,0.8626526,5.5021286,1.7687881,-0.49906182,-1.8205369,2.7716272,2.1486335,2.8155103,0MeV,0,1.0,3.113629,True,-0.022123294,4.6343894,0.9898338,-4.8532906,-4.8069572,0.031580515,57.16033,0.60781354,4.327912,1,0.0,0,-1,-2
892,9.119391,0.0,0.92838764,6.4962926,2.1171343,0.79618126,-1.4670441,1.7487892,1.2409471,1.7081085,0MeV,0,1.0,3.0198328,True,-0.45801455,4.2598453,0.61910564,-3.8481874,-3.8272195,0.09479052,34.472897,1.1017208,4.6201663,0,0.0,0,-1,-2
893,9.354178,0.9833802,0.92530584,6.4913173,2.540745,1.5293337,-1.7170211,0.9949418,0.6169354,1.7941693,0MeV,0,1.0,3.0584602,True,0.18155813,3.7036839,0.3087842,-3.8025966,-3.7552388,0.02779611,56.6412,1.1582046,4.619165,0,0.0,0,-1,-2
894,10.393982,0.0,0.8680886,5.5986648,-3.1535246,2.438132,-2.5497627,0.8303973,0.36435938,2.1187563,0MeV,0,1.0,3.22397,True,-0.56861234,5.142061,0.10658591,-4.662773,-4.525294,0.28995353,33.18528,1.4607236,3.9728296,0,0.0,0,-1,-2
895,9.598103,0.0,0.9270999,6.0558934,0.11341899,-0.17661655,-1.6887864,2.593873,1.9767072,2.5740244,0MeV,0,1.0,3.0980804,True,-0.14067724,4.5672507,0.10897731,-4.583817,-4.552977,0.07553122,50.824017,0.62936574,4.610165,1,0.0,0,-1,-2
896,9.1334,0.8352447,0.97015,7.078754,1.2596669,0.0682389,-0.49217388,1.2739077,1.1769717,1.0655501,0MeV,0,1.0,3.0221517,True,0.5498784,3.2621973,0.39108256,-3.3927236,-3.353638,0.02328742,59.075645,0.1207476,5.060385,0,0.0,0,-1,-2
897,10.653545,0.0,0.9593076,6.0993066,-0.9182349,1.611512,-2.4599924,2.1309497,1.0422834,2.6417181,0MeV,0,1.0,3.2639768,True,-0.14936347,4.7960024,0.4844956,-4.806161,-4.746282,0.07427042,50.500267,1.5177263,4.4482145,0,0.0,0,-1,-2
898,9.74557,0.0,0.8141036,5.834235,3.9449604,0.10023912,-0.59181845,1.3694454,1.2390236,1.2197902,0MeV,0,1.0,3.1217897,True,-0.45918274,3.993833,0.95810866,-3.5431416,-3.5070326,0.027995205,30.843126,0.6060181,4.1708317,0,0.0,0,-1,-2
899,10.082911,0.76716846,0.85423905,5.196823,3.0631049,2.871085,-3.1451137,1.3592491,0.44603553,2.4369752,0MeV,0,1.0,3.17536,True,0.6414457,4.0471644,0.7714632,-5.385858,-5.3171873,0.06061014,96.82786,1.6913216,3.6894906,0,0.0,0,-1,-2
900,10.203682,0.0,0.90867937,5.4946375,1.0952713,0.8974314,-2.8880792,3.082464,1.402129,3.1785066,0MeV,0,1.0,3.1943202,True,-0.14070746,5.1606593,0.4664452,-5.450748,-5.403677,0.08599877,53.244884,1.7102762,4.1499314,1,0.0,0,-1,-2
901,9.820786,0.9258357,0.78946394,5.5740457,4.309287,1.488597,-1.5514041,0.57142705,0.36823252,1.4762508,0MeV,0,1.0,3.1338134,True,0.37792623,3.541233,0.7332138,-3.698454,-3.6538873,0.05118491,59.582184,1.0376623,3.9430835,0,0.0,0,-1,-2
902,9.267847,0.0,0.89022666,6.352332,-3.126974,1.2007811,-1.4294394,1.063773,0.72814226,1.429233,0MeV,0,1.0,3.044314,True,-0.4541473,4.0481443,0.34266853,-3.6237035,-3.5914304,0.09234267,32.352497,0.80049574,4.5339413,0,0.0,0,-1,-2
903,12.150955,0.900932,0.88915867,4.961261,-0.3562596,0.43448544,-3.3197036,3.5514371,1.3345599,3.223459,0MeV,0,1.0,3.485822,True,0.43396023,4.804822,0.24302842,-6.2918715,-6.278597,0.09889684,82.291695,1.9962815,3.6765826,1,0.0,0,-1,-2
904,13.947212,0.529745,0.6664254,3.8420346,4.2407727,2.7740545,-3.004929,1.2206106,0.39455026,1.605509,0MeV,0,1.0,3.7345967,True,0.848157,4.1502137,0.17947337,-5.6696053,-5.563839,0.34772357,114.317505,1.1195621,2.723238,0,0.0,0,-1,-2
905,9.318818,0.7980347,0.95783716,6.6169887,0.49683917,0.07626148,-1.1554132,2.033003,1.6744964,1.6235483,0MeV,0,1.0,3.0526738,True,0.6026114,3.4385128,0.45753795,-3.9746833,-3.9571044,0.024081314,81.94762,0.41729555,4.7995925,1,0.0,0,-1,-2
906,10.796877,0.0,0.93989784,5.0255456,-1.2161169,2.606926,-4.029,3.1149917,0.51613706,3.6457875,0MeV,0,1.0,3.28586,True,-0.44090936,6.4549804,0.8952229,-7.0898113,-7.0410547,0.046682537,41.363552,2.5667143,3.5617292,0,0.0,0,-1,-2
907,9.828777,0.0,0.98975545,6.9858217,0.64906096,1.2940794,-1.4693394,0.9364741,0.6266315,1.555853,0MeV,0,1.0,3.1350882,True,-0.22653687,3.952467,0.99534094,-3.7016258,-3.6736908,0.03200181,38.49955,1.0197572,4.956943,0,0.0,0,-1,-2
908,9.399078,0.87878317,0.6099217,4.1809416,5.0074577,-0.52349085,-0.77084905,2.0442903,1.9644228,1.8544544,0MeV,0,1.0,3.0657916,True,0.47722125,3.6388953,0.07117553,-4.0545945,-3.9561734,0.057054862,75.45502,0.6480263,3.1685483,1,0.0,0,-1,-2
909,14.703177,0.0,0.98956287,5.7248316,-0.33854753,2.575088,-2.835263,1.267998,0.4474157,2.8703146,0MeV,0,1.0,3.8344722,True,-0.0048336415,5.213496,0.15192093,-5.551317,-5.511258,0.11884391,54.494884,1.9604747,4.0820017,0,0.0,0,-1,-2
910,10.152894,0.8189533,0.9671924,6.460976,0.06380832,0.91553533,-1.8202167,2.0470657,1.3097689,1.8364803,0MeV,0,1.0,3.1863606,True,0.5738602,3.6606488,0.056200273,-4.283776,-4.266203,0.03342186,81.946785,1.0490732,4.6322656,0,0.0,0,-1,-2
911,20.78421,0.5682715,0.7848502,3.8792422,-0.33207896,-1.2474836,-2.7791865,3.0634382,1.7935973,1.8796709,0MeV,0,1.0,4.5589705,True,0.8228411,4.948942,0.52033794,-6.9007516,-6.6925716,0.07674134,107.10403,1.3289243,2.7431371,1,0.0,0,-1,-2
912,15.420782,0.59745073,0.80943453,5.1233687,3.5151627,0.7978621,-1.2722902,1.4064054,0.99791676,0.966054,0MeV,0,1.0,3.9269304,True,0.80190563,4.0516033,0.72983414,-4.456699,-4.4158874,0.093073644,66.750275,0.30604443,3.6738837,0,0.0,0,0,0
913,10.934137,0.0,0.88413876,5.341599,-1.4648535,0.5271666,-2.6787615,3.0574124,1.5652193,1.4866424,0MeV,0,1.0,3.3066807,True,-0.8777213,6.1025763,0.5227167,-5.391079,-5.2771435,0.27634233,17.56843,1.030094,3.7828956,1,0.0,0,-1,-2
914,10.15228,0.6606944,0.9431966,6.412446,-1.3077329,0.28353566,-1.2973135,2.01019,1.5614845,1.3412677,0MeV,0,1.0,3.1862643,True,0.75065494,3.468351,0.096353665,-4.0880437,-4.048341,0.097412914,92.00118,0.85662353,4.552519,1,0.0,0,-1,-2
915,9.775666,0.5566691,0.896376,5.9916515,2.117019,0.2760709,-1.593886,2.301718,1.6833444,1.2904788,0MeV,0,1.0,3.1266062,True,0.8307343,3.4116864,0.293404,-4.3069167,-4.2576857,0.026613783,108.71424,0.33047175,4.321273,1,0.0,0,-1,-2
916,11.114369,0.7584598,0.947188,6.199032,1.8607924,1.8390815,-2.158269,1.3254496,0.69347864,1.7193863,0MeV,0,1.0,3.333822,True,0.6517198,3.7278285,0.21659546,-4.4364552,-4.019881,0.22146624,86.455185,1.2157807,4.38338,0,0.0,0,-1,-2
917,9.636369,0.0,0.7281663,4.7228646,-3.627462,-0.44001985,-1.6204525,2.62728,2.1143208,1.9049376,0MeV,0,1.0,3.1042502,True,-0.69902134,5.266527,0.6095088,-4.6625037,-4.6121955,0.05505293,27.66315,0.3071042,3.5878694,1,0.0,0,-1,-2
918,10.039912,0.98679554,0.93049186,5.894398,2.2292402,2.6285796,-2.789925,1.0180063,0.40259933,2.7816029,0MeV,0,1.0,3.168582,True,0.161971,4.4186535,0.54976124,-4.90217,-4.84091,0.11795686,64.88068,1.9622718,4.170145,0,0.0,0,-1,-2
919,9.088872,0.0,0.50975585,3.620728,-5.951387,0.7118222,-1.2646055,1.5724466,1.1747562,0.9616281,0MeV,0,1.0,3.0147755,True,-0.8304296,4.3684773,0.06363519,-3.6867402,-3.6490731,0.04368881,16.527212,0.2325318,2.6387742,0,0.0,0,-1,-2
920,17.148945,0.0,0.79668623,4.29808,2.4727423,0.8259482,-2.8620794,3.0002565,1.221569,3.1101081,0MeV,0,1.0,4.1411285,True,-0.03363736,5.7116656,0.33171427,-6.1668396,-6.103729,0.15567933,53.800407,1.9555982,3.2013698,1,0.0,0,1,1
921,9.956961,0.0,0.7386065,4.885833,-3.8082507,-0.29880053,-1.3420898,2.3766677,1.9840934,2.3577979,0MeV,0,1.0,3.1554654,True,-0.17643821,4.454198,0.057978388,-4.4103546,-4.363893,0.02782263,47.176712,0.30462313,3.8239367,1,0.0,0,-1,-2
922,9.457251,0.0,0.9237516,6.235806,2.3841403,1.8318911,-2.1581335,1.3505405,0.7226647,2.275127,0MeV,0,1.0,3.0752642,True,-0.026295789,4.198051,0.22595167,-4.2208395,-4.1651883,0.07151882,53.63821,1.5770289,4.420828,0,0.0,0,-1,-2
923,9.779924,0.0,0.5171691,3.689843,-6.0131044,0.7844046,-1.1075265,1.2053965,0.9174184,1.2740005,0MeV,0,1.0,3.1272871,True,-0.46394974,4.0114384,0.565673,-3.5885017,-3.5249352,0.12967308,29.552046,0.5342246,2.7080643,0,0.0,0,-1,-2
924,10.523487,0.0,0.7429147,4.2563553,-2.6638377,0.08480514,-3.2593277,3.5991442,1.5289912,2.195813,0MeV,0,1.0,3.2439926,True,-0.7924601,6.4922667,0.3332238,-6.1171784,-6.0468235,0.13085608,23.365248,0.86277217,3.274859,1,0.0,0,-1,-2
925,10.322797,0.0,0.57122594,3.7942622,-5.0115976,-0.040447142,-1.3644098,2.2702765,1.8149871,1.4756695,0MeV,0,1.0,3.2129111,True,-0.7600263,5.0325093,0.42647383,-4.3342214,-4.2968955,0.17116895,23.4971,0.6662347,2.8005614,1,0.0,0,-1,-2
926,10.408665,0.0,0.96224725,6.5934834,0.971156,0.5329281,-1.2877885,1.7830498,1.3434582,1.8598576,0MeV,0,1.0,3.2262464,True,-0.034861166,4.0814686,0.6458228,-3.9819305,-3.966951,0.02430691,48.54894,0.6950794,4.7941017,0,0.0,0,-1,-2
927,9.5942,0.0,0.88115835,6.167015,-2.78583,-0.32863015,-0.58322144,1.7607528,1.6935469,1.7105985,0MeV,0,1.0,3.0974505,True,-0.29652977,4.10386,0.5174257,-3.8110235,-3.775263,0.025912385,38.87356,0.058193196,4.525011,1,0.0,0,-1,-2
928,9.745475,0.8501573,0.85583764,5.60627,2.2529435,-0.77371097,-1.1843791,2.421631,2.2494826,2.1612942,0MeV,0,1.0,3.1217742,True,0.5265287,3.841072,0.9285873,-4.5391026,-4.5207543,0.11837313,83.22737,0.16892613,4.245255,1,0.0,0,-1,-2
929,9.5134735,0.93852526,0.8970081,6.024992,2.6336367,1.4844313,-2.0908453,1.7831887,1.005815,2.17756,0MeV,0,1.0,3.0843918,True,0.34521064,3.8892334,0.13175587,-4.272859,-4.2559247,0.081765674,70.84279,1.1977342,4.368819,0,0.0,0,-1,-2
930,9.149399,0.8216896,0.865603,4.5923986,1.4954768,0.6882199,-4.244759,4.2557645,0.75312626,3.5423477,0MeV,0,1.0,3.0247972,True,0.56993526,4.7016315,0.90021384,-7.4736257,-7.439317,0.026237862,96.80648,2.4146698,3.3148978,1,0.0,0,-1,-2
931,11.524309,0.0,0.9032227,5.7675076,-1.7202628,0.33899277,-1.8183777,2.4340053,1.6531183,1.2683821,0MeV,0,1.0,3.3947473,True,-0.85651183,5.460943,0.3370648,-4.682428,-4.64913,0.052533004,17.882719,0.5029079,4.1453047,1,0.0,0,-1,-2
932,9.892527,0.715473,0.7481528,4.321282,3.7625103,3.3103616,-3.6060119,1.4725829,0.35167158,2.5922441,0MeV,0,1.0,3.1452386,True,0.69864035,4.1048217,0.11143097,-6.0737734,-6.011386,0.034167234,105.79219,1.7766277,3.088721,0,0.0,0,-1,-2
933,9.54087,0.7441006,0.9635249,6.888447,-1.3601667,0.3525858,-0.86305076,1.443439,1.2095355,1.1056426,0MeV,0,1.0,3.0888298,True,0.66806763,3.2851644,0.45935684,-3.5836833,-3.5269375,0.05723101,70.43072,0.5979879,4.896834,0,0.0,0,-1,-2
934,10.745762,0.93318284,0.9144168,6.0147767,2.247243,1.3642545,-2.0337336,1.8390182,1.0521909,2.1368008,0MeV,0,1.0,3.2780728,True,0.35940206,4.019209,0.57160366,-4.4097958,-4.365643,0.04764516,69.61044,1.1360942,4.3681827,0,0.0,0,-1,-2
935,44.031006,0.0,0.9554197,3.5529373,0.15295601,0.83538955,-1.5644557,1.5013374,0.7101885,1.7038261,0MeV,0,1.0,6.6355863,True,-0.12866306,7.514628,0.5722103,-7.2742243,-7.1568937,0.27541992,26.801998,0.95094115,2.6189508,0,0.0,0,-1,-2
936,9.416981,0.0,0.93003196,5.3171744,-0.6198161,1.5936235,-3.637809,3.4110544,0.97019225,3.1926124,0MeV,0,1.0,3.0687099,True,-0.5300277,6.106306,0.6701364,-6.270002,-6.2297244,0.025326109,36.77265,2.2570043,3.7601185,1,0.0,0,-1,-2
937,9.651869,0.9792661,0.9343285,6.766503,-2.4933734,0.9399866,-1.065488,0.7649462,0.57745373,1.186779,0MeV,0,1.0,3.1067457,True,0.20257798,3.5204186,0.4277815,-3.4368308,-3.386384,0.10287367,45.96711,0.8291789,4.786383,0,0.0,0,-1,-2
938,9.225908,0.0,0.95399773,6.468302,-0.48216084,0.44371253,-1.6271919,2.2338123,1.5934381,1.4852622,0MeV,0,1.0,3.037418,True,-0.75808233,4.8838415,0.026362583,-4.190138,-4.1527863,0.037269432,23.968271,0.74010754,4.634081,1,0.0,0,-1,-2
939,8.789578,0.0,0.88608456,6.115805,-2.4764578,0.11145828,-1.3156717,2.1682227,1.7270266,2.110892,0MeV,0,1.0,2.9647224,True,-0.23384102,4.175375,0.034257967,-4.0248504,-4.0008707,0.09555261,44.23033,0.4545569,4.552235,1,0.0,0,-1,-2
940,9.663575,0.5417686,0.7712121,4.5144067,1.2135668,-1.8325862,-2.4365451,3.046336,2.5887802,1.9260261,0MeV,0,1.0,3.1086292,True,0.8405277,3.8812196,0.9879767,-5.9247184,-5.8206925,0.20811635,122.12062,0.121678054,3.4684172,1,0.0,0,-1,-2
941,23.02831,0.7103755,0.7656987,4.2397795,-3.2148724,-0.32018623,-0.5285348,1.5029893,1.4429647,1.0916454,0MeV,0,1.0,4.7987823,True,0.7038229,5.030918,0.14748877,-5.256179,-5.1629653,0.08344212,50.069122,0.67902833,3.0203693,0,0.0,0,-1,-2
942,9.506792,0.92056966,0.9190379,6.1642184,-2.03312,1.054069,-1.9581116,2.08638,1.2766527,2.1518586,0MeV,0,1.0,3.0833087,True,0.39057845,3.8464417,0.56019086,-4.2894855,-4.2671905,0.05617252,73.356514,1.4470474,4.384073,0,0.0,0,-1,-2
943,9.493279,0.0,0.5769133,3.9846117,-5.2926316,-0.18511222,-0.92319256,1.9852484,1.7672559,1.9594125,0MeV,0,1.0,3.0811164,True,-0.18508162,4.1129055,0.21958278,-3.9638915,-3.8867378,0.09182245,44.164925,0.1303922,3.1370704,1,0.0,0,-1,-2
944,9.75165,0.8639354,0.9370046,6.256449,2.01885,1.7288039,-2.1787438,1.5696207,0.83996844,2.017335,0MeV,0,1.0,3.1227632,True,0.50360256,3.76166,0.47582933,-4.320607,-4.196986,0.06385707,79.43453,1.2419777,4.4792733,0,0.0,0,-1,-2
945,9.545491,0.0,0.9507154,6.5183487,-0.5320019,-0.39552927,-0.84181714,2.0347164,1.8941641,1.8520292,0MeV,0,1.0,3.089578,True,-0.449083,4.4138994,0.19107784,-4.041159,-3.989602,0.111029,34.822884,0.1238474,4.79,1,0.0,0,-1,-2
946,9.626095,0.0,0.80920696,5.6084604,-3.8380592,1.0159405,-1.5709419,1.6229411,1.0946299,1.2356114,0MeV,0,1.0,3.1025949,True,-0.7639045,4.583363,0.96121573,-3.915432,-3.8707998,0.07308635,21.497906,0.46160772,4.034563,0,0.0,0,-1,-2
947,9.831982,0.0,0.32200497,3.649415,-0.31610778,-2.5918849,-3.4763734,3.1844187,2.184769,1.7418712,0MeV,0,1.0,3.1355991,True,-0.90555143,7.1941414,0.6065981,-7.0515356,-7.0170345,0.04408649,15.615782,0.77630603,2.7520032,1,0.0,0,-1,-2
948,9.545411,0.0,0.991335,6.9032984,-0.004008219,1.4774449,-1.7317648,1.1512169,0.7135365,1.7020633,0MeV,0,1.0,3.0895648,True,-0.41737458,4.2585096,0.7183064,-3.8694592,-3.7944927,0.22742355,35.529346,1.1631833,4.891143,0,0.0,0,-1,-2
949,13.695477,0.75380063,0.9623948,6.0812063,-0.5173219,0.7872631,-1.6740763,1.9521462,1.2759805,1.5866846,0MeV,0,1.0,3.70074,True,0.6571032,4.036624,0.8525728,-4.618154,-4.5707192,0.14463381,79.04638,1.0513018,4.317879,0,0.0,0,-1,-2
950,9.547454,0.90733075,0.94793093,6.549194,-1.0144006,-0.2722451,-0.83353794,1.9573933,1.7918483,1.7930989,0MeV,0,1.0,3.0898955,True,0.4204176,3.6395452,0.7252255,-3.956359,-3.9056334,0.12360208,70.00492,0.30788076,4.7915325,1,0.0,0,-1,-2
951,8.843543,0.9991325,0.939557,6.4730206,1.0343275,-0.19625862,-1.1156381,2.1712093,1.8729707,2.1781702,0MeV,0,1.0,2.9738095,True,0.041644014,3.9322503,0.19436899,-4.0411477,-4.0099525,0.049719065,55.390343,0.35362563,4.816343,1,0.0,0,-1,-2
952,10.218276,0.7883097,0.7784239,4.767441,-2.4209766,-0.85807586,-2.1085398,2.9772544,2.27033,2.442531,0MeV,0,1.0,3.1966038,True,0.61527866,4.0624704,0.5798534,-5.2928104,-5.106368,0.1456335,93.93598,1.368756,3.531817,1,0.0,0,-1,-2
953,8.958723,0.0,0.55374,4.0850754,-6.038775,-0.07214498,-0.27197522,1.1288693,1.0979892,1.0107872,0MeV,0,1.0,2.9931126,True,-0.44891408,3.6846797,0.08300204,-3.2869327,-3.2537956,0.023127412,27.27139,0.39185685,2.9497821,0,0.0,0,-1,-2
